feature,tree_importance,perm_importance_mean,perm_importance_std,tree_importance_norm,perm_importance_norm,validation_score,tree_rank,perm_rank,validation_rank
eqpdays,0.08919149454246943,0.02136626014110088,0.0034297399993510336,0.08919149454246943,0.1949747011285666,0.142083097835518,1,1,1
months,0.08363521184777291,0.020461989289201732,0.0006880370011009829,0.08363521184777291,0.18672290891392654,0.13517906038084973,2,2,2
change_mou,0.03790989125557372,0.00786953431717885,0.003679531210345033,0.03790989125557372,0.07181229149978365,0.05486109137767868,3,3,3
avgqty,0.01972276943597025,0.006331229368334912,0.00040646630329904676,0.01972276943597025,0.05777471329635791,0.03874874136616408,10,4,4
adjqty,0.01720965889907731,0.0035479685796436233,0.00045091313799544563,0.01720965889907731,0.03237647154257281,0.02479306522082506,12,5,5
totcalls,0.017058636892054658,0.003117723219782098,0.0003855762909916738,0.017058636892054658,0.028450330051410042,0.02275448347173235,14,7,6
totmrc_Mean,0.02287896028593677,0.002156782653644884,0.0005886983255543599,0.02287896028593677,0.019681406596972248,0.02128018344145451,7,13,7
lor,0.010169031401252842,0.0032506192555243896,0.0009509400283304048,0.010169031401252842,0.02966305350787403,0.019916042454563437,32,6,8
revenue_per_usage,0.024877717558494928,0.0015143036581077851,4.133555626772978e-05,0.024877717558494928,0.013818557913628769,0.019348137736061848,5,17,9
ovrrev_Mean,0.013234456947775135,0.0027137014923913627,0.00015711956065189714,0.013234456947775135,0.024763488506505168,0.01899897272714015,24,9,10
mou_cvce_Mean,0.016588013710021297,0.0021792283051665917,0.00034312956385662563,0.016588013710021297,0.019886231127244743,0.01823712241863302,16,12,11
mou_Mean,0.024229492392573188,0.0013202932246579313,0.0002797928244140935,0.024229492392573188,0.012048143904443169,0.01813881814850818,6,19,12
crclscod,0.010847347046619478,0.002769037801588492,5.51140750236212e-05,0.010847347046619478,0.025268451952424924,0.0180578994995222,30,8,13
avgmou,0.016630364287776332,0.0019903292577066467,0.0004578023973734191,0.016630364287776332,0.018162460327921504,0.01739641230784892,15,14,14
ovrmou_Mean,0.013188056849102583,0.002241009405394623,0.0002609029196680712,0.013188056849102583,0.020450005576905343,0.016819031213003963,25,11,15
hnd_price,0.02840866382442177,-0.000568252781594003,0.0012687348964099954,0.02840866382442177,0.0,0.014204331912210886,4,103,16
uniqsubs,0.007060097050747383,0.0022674552720390317,0.00016156424412155923,0.007060097050747383,0.020691333488810748,0.013875715269779066,52,10,17
vceovr_Mean,0.012033711807621765,0.0016965356803632647,0.0002480133376061011,0.012033711807621765,0.015481489743564157,0.013757600775592961,28,16,18
trend_gap,0.015584728924059446,0.0010773912730417945,0.0014182984951634503,0.015584728924059446,0.009831577453078149,0.012708153188568798,18,23,19
mou_opkv_Mean,0.011456580653106724,0.0012409556247247044,0.00012711794723185843,0.011456580653106724,0.011324160168726952,0.011390370410916839,29,21,20
asl_flag,0.004892193924589092,0.0019498826381329493,0.0003377959436929312,0.004892193924589092,0.017793370580302427,0.01134278225244576,63,15,21
change_rev,0.016131067667771136,0.0006218112174032342,0.00010133878310791822,0.016131067667771136,0.005674247878240945,0.01090265777300604,17,30,22
usage_to_charge,0.019340684050212352,0.0002222341734821609,7.555961898331187e-06,0.019340684050212352,0.0020279656462614706,0.010684324848236912,11,48,23
adjrev,0.021016819518377364,-0.0003042385834971517,0.00041402226519737795,0.021016819518377364,0.0,0.010508409759188682,8,94,24
drop_vce_Mean,0.009071685805037545,0.0013087370476368432,0.00013889635842639914,0.009071685805037545,0.011942689690837428,0.010507187747937487,41,20,25
totrev,0.020861666557798874,-0.0002473466350858544,0.0004771367704663465,0.020861666557798874,0.0,0.010430833278899437,9,92,26
service_issue_score,0.008516996537589368,0.0013362940851485705,0.00012689571305835035,0.008516996537589368,0.012194157430973298,0.010355576984281332,47,18,27
avgrev,0.017174425334779694,0.00030357188097668297,1.688979718467154e-05,0.017174425334779694,0.0027702010727936356,0.009972313203786665,13,41,28
inonemin_Mean,0.008336224708384094,0.0011373944998819274,0.0003515744624488226,0.008336224708384094,0.010379128177568286,0.00935767644297619,49,22,29
totmou,0.01471674060441335,0.00040091044896184425,0.00012222879541512466,0.01471674060441335,0.00365845002585593,0.00918759531513464,19,39,30
avg6qty,0.009830325963704619,0.0008382673023749065,5.022492320694294e-05,0.009830325963704619,0.007649486417700052,0.008739906190702335,36,26,31
rev_Mean,0.013918777586554203,0.0003020162417621819,0.00027668154598536887,0.013918777586554203,0.002756005313268656,0.008337391449911429,21,42,32
drop_blk_Mean,0.008492913253720737,0.000888492225581905,1.8223202225498003e-05,0.008492913253720737,0.008107806653755418,0.008300359953738078,48,24,33
opk_vce_Mean,0.00890296936316273,0.0006338118627712275,0.0002649031347908837,0.00890296936316273,0.005783758023138668,0.007343363693150699,44,29,34
avg3mou,0.01453893521502294,1.422298710279657e-05,7.867089741270261e-05,0.01453893521502294,0.00012978980136017082,0.007334362508191555,20,71,35
mou_rvce_Mean,0.009460623589573109,0.0005364732947860662,0.00030934996948722704,0.009460623589573109,0.004895509070076374,0.007178066329824741,40,34,36
comp_vce_Mean,0.009705007760258044,0.00046691399848608484,0.00030068283672146645,0.009705007760258044,0.0042607558227959405,0.006982881791526992,38,37,37
recv_vce_Mean,0.008520388707030249,0.0005889205597278124,0.00028445974205726365,0.008520388707030249,0.005374108962593682,0.006947248834811966,46,32,38
mou_peav_Mean,0.013817092347811097,-0.000492693162610025,0.00011800634611902616,0.013817092347811097,0.0,0.006908546173905549,22,101,39
adjmou,0.013697064980734548,-0.00014089646598769434,2.2667885695160095e-05,0.013697064980734548,0.0,0.006848532490367274,23,89,40
plcd_vce_Mean,0.00893829073252081,0.0004966933777327265,0.00030512752019118405,0.00893829073252081,0.00453250321939527,0.0067353969759580395,43,36,41
support_intensity,0.006574196022309305,0.000703815627418114,0.00025979174880069733,0.006574196022309305,0.006422567201711085,0.006498381612010195,56,28,42
peak_vce_Mean,0.010106776946801059,0.0002666810081786708,0.00010400559318962666,0.010106776946801059,0.002433558775514474,0.006270167861157767,33,44,43
hnd_webcap,0.012260740524048085,-0.0021263365718779403,0.0009280499084617921,0.012260740524048085,0.0,0.006130370262024043,26,105,44
avg3qty,0.012246543814985968,-0.00036135276608212363,0.00022312311017608222,0.012246543814985968,0.0,0.006123271907492984,27,98,45
complete_Mean,0.00900463353244358,0.00029312687482296873,2.244565152165201e-05,0.00900463353244358,0.0026748866874188658,0.005839760109931223,42,43,46
